pair_id,label,pred_prob,pred_label,config,fold_actor
01_1_1_1_Aneutral_Vneutral,0,0.474772,0,A,1
01_1_1_1_Aneutral_Vsad,1,0.487665,0,A,1
01_1_1_1_Aneutral_Vsurprised,0,0.486581,0,A,1
01_1_1_1_Asad_Vangry,1,0.480934,0,A,1
01_1_1_1_Asad_Vcalm,1,0.449402,0,A,1
01_1_1_1_Asad_Vdisgust,1,0.478255,0,A,1
01_1_1_1_Asad_Vfearful,1,0.479609,0,A,1
01_1_1_1_Asad_Vhappy,1,0.427391,0,A,1
01_1_1_1_Asad_Vneutral,1,0.463209,0,A,1
01_1_1_1_Asad_Vsad,0,0.479072,0,A,1
01_1_1_1_Asad_Vsurprised,1,0.478278,0,A,1
01_1_1_1_Asurprised_Vangry,1,0.488405,0,A,1
01_1_1_1_Asurprised_Vcalm,0,0.460608,0,A,1
01_1_1_1_Asurprised_Vdisgust,0,0.462409,0,A,1
01_1_1_1_Asurprised_Vfearful,0,0.488865,0,A,1
01_1_1_1_Asurprised_Vhappy,1,0.417238,0,A,1
01_1_1_1_Asurprised_Vneutral,0,0.478975,0,A,1
01_1_1_1_Asurprised_Vsad,1,0.488853,0,A,1
01_1_1_1_Asurprised_Vsurprised,0,0.488276,0,A,1
01_1_1_2_Aangry_Vangry,0,0.483679,0,A,1
01_1_1_2_Aangry_Vcalm,1,0.494779,0,A,1
01_1_1_2_Aangry_Vdisgust,1,0.438315,0,A,1
01_1_1_2_Aangry_Vfearful,1,0.464176,0,A,1
01_1_1_2_Aangry_Vhappy,1,0.483347,0,A,1
01_1_1_2_Aangry_Vneutral,1,0.496884,0,A,1
01_1_1_2_Aangry_Vsad,1,0.485973,0,A,1
01_1_1_2_Aangry_Vsurprised,1,0.489689,0,A,1
01_1_1_2_Acalm_Vangry,1,0.517259,1,A,1
01_1_1_2_Acalm_Vcalm,0,0.486209,0,A,1
01_1_1_2_Acalm_Vdisgust,0,0.51415,1,A,1
01_1_1_2_Acalm_Vfearful,0,0.510057,1,A,1
01_1_1_2_Acalm_Vhappy,1,0.430707,0,A,1
01_1_1_2_Acalm_Vneutral,0,0.492839,0,A,1
01_1_1_2_Acalm_Vsad,1,0.524759,1,A,1
01_1_1_2_Acalm_Vsurprised,0,0.506426,1,A,1
01_1_1_2_Adisgust_Vangry,1,0.517467,1,A,1
01_1_1_2_Adisgust_Vcalm,0,0.49004,0,A,1
01_1_1_2_Adisgust_Vdisgust,0,0.490558,0,A,1
01_1_1_2_Adisgust_Vfearful,0,0.499963,0,A,1
01_1_1_2_Adisgust_Vhappy,1,0.415019,0,A,1
01_1_1_2_Adisgust_Vneutral,0,0.497582,0,A,1
01_1_1_2_Adisgust_Vsad,1,0.523488,1,A,1
01_1_1_2_Adisgust_Vsurprised,0,0.508862,1,A,1
01_1_1_2_Afearful_Vangry,1,0.538132,1,A,1
01_1_1_2_Afearful_Vcalm,0,0.505797,1,A,1
01_1_1_2_Afearful_Vdisgust,0,0.526934,1,A,1
01_1_1_2_Afearful_Vfearful,0,0.527471,1,A,1
01_1_1_2_Afearful_Vhappy,1,0.435901,0,A,1
01_1_1_2_Afearful_Vneutral,0,0.513167,1,A,1
01_1_1_2_Afearful_Vsad,1,0.545619,1,A,1
01_1_1_2_Afearful_Vsurprised,0,0.527194,1,A,1
01_1_1_2_Ahappy_Vangry,1,0.515576,1,A,1
01_1_1_2_Ahappy_Vcalm,1,0.489444,0,A,1
01_1_1_2_Ahappy_Vdisgust,1,0.489832,0,A,1
01_1_1_2_Ahappy_Vfearful,1,0.499192,0,A,1
01_1_1_2_Ahappy_Vhappy,0,0.417383,0,A,1
01_1_1_2_Ahappy_Vneutral,1,0.496745,0,A,1
01_1_1_2_Ahappy_Vsad,1,0.522172,1,A,1
01_1_1_2_Ahappy_Vsurprised,1,0.50741,1,A,1
01_1_1_2_Aneutral_Vangry,1,0.525205,1,A,1
01_1_1_2_Aneutral_Vcalm,0,0.49535,0,A,1
01_1_1_2_Aneutral_Vdisgust,0,0.509524,1,A,1
01_1_1_2_Aneutral_Vfearful,0,0.512872,1,A,1
01_1_1_2_Aneutral_Vhappy,1,0.426104,0,A,1
01_1_1_2_Aneutral_Vneutral,0,0.50262,1,A,1
01_1_1_2_Aneutral_Vsad,1,0.53249,1,A,1
01_1_1_2_Aneutral_Vsurprised,0,0.515321,1,A,1
01_1_1_2_Asad_Vangry,1,0.549944,1,A,1
01_1_1_2_Asad_Vcalm,1,0.517631,1,A,1
01_1_1_2_Asad_Vdisgust,1,0.524652,1,A,1
01_1_1_2_Asad_Vfearful,1,0.532675,1,A,1
01_1_1_2_Asad_Vhappy,1,0.431845,0,A,1
01_1_1_2_Asad_Vneutral,1,0.52582,1,A,1
01_1_1_2_Asad_Vsad,0,0.556136,1,A,1
01_1_1_2_Asad_Vsurprised,1,0.539547,1,A,1
01_1_1_2_Asurprised_Vangry,1,0.455351,0,A,1
01_1_1_2_Asurprised_Vcalm,0,0.439302,0,A,1
01_1_1_2_Asurprised_Vdisgust,0,0.465687,0,A,1
01_1_1_2_Asurprised_Vfearful,0,0.456965,0,A,1
01_1_1_2_Asurprised_Vhappy,1,0.433597,0,A,1
01_1_1_2_Asurprised_Vneutral,0,0.442577,0,A,1
01_1_1_2_Asurprised_Vsad,1,0.463255,0,A,1
01_1_1_2_Asurprised_Vsurprised,0,0.449312,0,A,1
01_1_2_1_Aangry_Vangry,0,0.476015,0,A,1
01_1_2_1_Aangry_Vcalm,1,0.504198,1,A,1
01_1_2_1_Aangry_Vdisgust,1,0.46054,0,A,1
01_1_2_1_Aangry_Vfearful,1,0.487773,0,A,1
01_1_2_1_Aangry_Vhappy,1,0.457987,0,A,1
01_1_2_1_Aangry_Vsad,1,0.486562,0,A,1
01_1_2_1_Aangry_Vsurprised,1,0.482323,0,A,1
01_1_2_1_Acalm_Vangry,1,0.50244,1,A,1
01_1_2_1_Acalm_Vcalm,0,0.462637,0,A,1
01_1_2_1_Acalm_Vdisgust,0,0.520089,1,A,1
01_1_2_1_Acalm_Vfearful,0,0.491758,0,A,1
01_1_2_1_Acalm_Vhappy,1,0.430243,0,A,1
01_1_2_1_Acalm_Vsad,1,0.501044,1,A,1
01_1_2_1_Acalm_Vsurprised,0,0.461817,0,A,1
01_1_2_1_Adisgust_Vangry,1,0.443745,0,A,1
01_1_2_1_Adisgust_Vcalm,0,0.468291,0,A,1
01_1_2_1_Adisgust_Vdisgust,0,0.43807,0,A,1
01_1_2_1_Adisgust_Vfearful,0,0.453912,0,A,1
01_1_2_1_Adisgust_Vhappy,1,0.447978,0,A,1
01_1_2_1_Adisgust_Vsad,1,0.452501,0,A,1
01_1_2_1_Adisgust_Vsurprised,0,0.450108,0,A,1
01_1_2_1_Afearful_Vangry,1,0.560437,1,A,1
01_1_2_1_Afearful_Vcalm,0,0.538659,1,A,1
01_1_2_1_Afearful_Vdisgust,0,0.543943,1,A,1
01_1_2_1_Afearful_Vfearful,0,0.553629,1,A,1
01_1_2_1_Afearful_Vhappy,1,0.440692,0,A,1
01_1_2_1_Afearful_Vsad,1,0.562601,1,A,1
01_1_2_1_Afearful_Vsurprised,0,0.527746,1,A,1
01_1_2_1_Ahappy_Vangry,1,0.474638,0,A,1
01_1_2_1_Ahappy_Vcalm,1,0.473556,0,A,1
01_1_2_1_Ahappy_Vdisgust,1,0.474705,0,A,1
01_1_2_1_Ahappy_Vfearful,1,0.477762,0,A,1
01_1_2_1_Ahappy_Vhappy,0,0.419012,0,A,1
01_1_2_1_Ahappy_Vsad,1,0.481439,0,A,1
01_1_2_1_Ahappy_Vsurprised,1,0.457887,0,A,1
01_1_2_1_Asad_Vangry,1,0.507294,1,A,1
01_1_2_1_Asad_Vcalm,1,0.46417,0,A,1
01_1_2_1_Asad_Vdisgust,1,0.532427,1,A,1
01_1_2_1_Asad_Vfearful,1,0.49702,0,A,1
01_1_2_1_Asad_Vhappy,1,0.440857,0,A,1
01_1_2_1_Asad_Vsad,0,0.506054,1,A,1
01_1_2_1_Asad_Vsurprised,1,0.464778,0,A,1
01_1_2_1_Asurprised_Vangry,1,0.47148,0,A,1
01_1_2_1_Asurprised_Vcalm,0,0.48432,0,A,1
01_1_2_1_Asurprised_Vdisgust,0,0.463626,0,A,1
01_1_2_1_Asurprised_Vfearful,0,0.478741,0,A,1
01_1_2_1_Asurprised_Vhappy,1,0.430117,0,A,1
01_1_2_1_Asurprised_Vsad,1,0.480247,0,A,1
01_1_2_1_Asurprised_Vsurprised,0,0.465131,0,A,1
01_1_2_2_Aangry_Vangry,0,0.483015,0,A,1
01_1_2_2_Aangry_Vcalm,1,0.477217,0,A,1
01_1_2_2_Aangry_Vdisgust,1,0.482735,0,A,1
01_1_2_2_Aangry_Vfearful,1,0.480585,0,A,1
01_1_2_2_Aangry_Vhappy,1,0.433619,0,A,1
01_1_2_2_Aangry_Vsad,1,0.478204,0,A,1
01_1_2_2_Aangry_Vsurprised,1,0.497105,0,A,1
01_1_2_2_Acalm_Vangry,1,0.518804,1,A,1
01_1_2_2_Acalm_Vcalm,0,0.474579,0,A,1
01_1_2_2_Acalm_Vdisgust,0,0.561513,1,A,1
01_1_2_2_Acalm_Vfearful,0,0.510565,1,A,1
01_1_2_2_Acalm_Vhappy,1,0.423447,0,A,1
01_1_2_2_Acalm_Vsad,1,0.525552,1,A,1
01_1_2_2_Acalm_Vsurprised,0,0.505239,1,A,1
01_1_2_2_Adisgust_Vangry,1,0.557649,1,A,1
01_1_2_2_Adisgust_Vcalm,0,0.515537,1,A,1
01_1_2_2_Adisgust_Vdisgust,0,0.58245,1,A,1
01_1_2_2_Adisgust_Vfearful,0,0.54851,1,A,1
01_1_2_2_Adisgust_Vhappy,1,0.422956,0,A,1
01_1_2_2_Adisgust_Vsad,1,0.557063,1,A,1
01_1_2_2_Adisgust_Vsurprised,0,0.552982,1,A,1
01_1_2_2_Afearful_Vangry,1,0.530225,1,A,1
01_1_2_2_Afearful_Vcalm,0,0.491116,0,A,1
01_1_2_2_Afearful_Vdisgust,0,0.549884,1,A,1
01_1_2_2_Afearful_Vfearful,0,0.519594,1,A,1
01_1_2_2_Afearful_Vhappy,1,0.422076,0,A,1
01_1_2_2_Afearful_Vsad,1,0.526045,1,A,1
01_1_2_2_Afearful_Vsurprised,0,0.525407,1,A,1
01_1_2_2_Ahappy_Vangry,1,0.507974,1,A,1
01_1_2_2_Ahappy_Vcalm,1,0.476744,0,A,1
01_1_2_2_Ahappy_Vdisgust,1,0.531983,1,A,1
01_1_2_2_Ahappy_Vfearful,1,0.501458,1,A,1
01_1_2_2_Ahappy_Vhappy,0,0.410189,0,A,1
01_1_2_2_Ahappy_Vsad,1,0.508822,1,A,1
01_1_2_2_Ahappy_Vsurprised,1,0.507266,1,A,1
01_1_2_2_Asad_Vangry,1,0.518844,1,A,1
01_1_2_2_Asad_Vcalm,1,0.479867,0,A,1
01_1_2_2_Asad_Vdisgust,1,0.552399,1,A,1
01_1_2_2_Asad_Vfearful,1,0.511392,1,A,1
01_1_2_2_Asad_Vhappy,1,0.412922,0,A,1
01_1_2_2_Asad_Vsad,0,0.522645,1,A,1
01_1_2_2_Asad_Vsurprised,1,0.512089,1,A,1
01_1_2_2_Asurprised_Vangry,1,0.454676,0,A,1
01_1_2_2_Asurprised_Vcalm,0,0.471512,0,A,1
01_1_2_2_Asurprised_Vdisgust,0,0.446406,0,A,1
01_1_2_2_Asurprised_Vfearful,0,0.457406,0,A,1
01_1_2_2_Asurprised_Vhappy,1,0.478236,0,A,1
01_1_2_2_Asurprised_Vsad,1,0.451107,0,A,1
01_1_2_2_Asurprised_Vsurprised,0,0.475149,0,A,1
01_2_1_1_Aangry_Vangry,0,0.493135,0,A,1
01_2_1_1_Aangry_Vcalm,1,0.467504,0,A,1
01_2_1_1_Aangry_Vdisgust,1,0.466767,0,A,1
01_2_1_1_Aangry_Vfearful,1,0.506853,1,A,1
01_2_1_1_Aangry_Vhappy,1,0.421616,0,A,1
01_2_1_1_Aangry_Vneutral,1,0.504447,1,A,1
01_2_1_1_Aangry_Vsad,1,0.513725,1,A,1
01_2_1_1_Aangry_Vsurprised,1,0.490767,0,A,1
01_2_1_1_Acalm_Vangry,1,0.548941,1,A,1
01_2_1_1_Acalm_Vcalm,0,0.501959,1,A,1
01_2_1_1_Acalm_Vdisgust,0,0.541118,1,A,1
01_2_1_1_Acalm_Vfearful,0,0.559189,1,A,1
01_2_1_1_Acalm_Vhappy,1,0.440484,0,A,1
01_2_1_1_Acalm_Vneutral,0,0.545915,1,A,1
01_2_1_1_Acalm_Vsad,1,0.56406,1,A,1
01_2_1_1_Acalm_Vsurprised,0,0.548081,1,A,1
01_2_1_1_Adisgust_Vangry,1,0.540334,1,A,1
01_2_1_1_Adisgust_Vcalm,0,0.493949,0,A,1
01_2_1_1_Adisgust_Vdisgust,0,0.538932,1,A,1
01_2_1_1_Adisgust_Vfearful,0,0.54911,1,A,1
01_2_1_1_Adisgust_Vhappy,1,0.440294,0,A,1
01_2_1_1_Adisgust_Vneutral,0,0.534954,1,A,1
01_2_1_1_Adisgust_Vsad,1,0.553572,1,A,1
01_2_1_1_Adisgust_Vsurprised,0,0.539964,1,A,1
01_2_1_1_Afearful_Vangry,1,0.563391,1,A,1
01_2_1_1_Afearful_Vcalm,0,0.515209,1,A,1
01_2_1_1_Afearful_Vdisgust,0,0.549952,1,A,1
01_2_1_1_Afearful_Vfearful,0,0.574657,1,A,1
01_2_1_1_Afearful_Vhappy,1,0.446726,0,A,1
01_2_1_1_Afearful_Vneutral,0,0.561717,1,A,1
01_2_1_1_Afearful_Vsad,1,0.579237,1,A,1
01_2_1_1_Afearful_Vsurprised,0,0.562021,1,A,1
01_2_1_1_Ahappy_Vangry,1,0.534837,1,A,1
01_2_1_1_Ahappy_Vcalm,1,0.490217,0,A,1
01_2_1_1_Ahappy_Vdisgust,1,0.52678,1,A,1
01_2_1_1_Ahappy_Vfearful,1,0.545196,1,A,1
01_2_1_1_Ahappy_Vhappy,0,0.432248,0,A,1
01_2_1_1_Ahappy_Vneutral,1,0.532886,1,A,1
01_2_1_1_Ahappy_Vsad,1,0.550425,1,A,1
01_2_1_1_Ahappy_Vsurprised,1,0.53398,1,A,1
01_2_1_1_Aneutral_Vangry,1,0.501186,1,A,1
01_2_1_1_Aneutral_Vcalm,0,0.462637,0,A,1
01_2_1_1_Aneutral_Vdisgust,0,0.511902,1,A,1
01_2_1_1_Aneutral_Vfearful,0,0.507152,1,A,1
01_2_1_1_Aneutral_Vhappy,1,0.430673,0,A,1
01_2_1_1_Aneutral_Vneutral,0,0.493962,0,A,1
01_2_1_1_Aneutral_Vsad,1,0.512766,1,A,1
01_2_1_1_Aneutral_Vsurprised,0,0.502129,1,A,1
01_2_1_1_Asad_Vangry,1,0.482979,0,A,1
01_2_1_1_Asad_Vcalm,1,0.449042,0,A,1
01_2_1_1_Asad_Vdisgust,1,0.508442,1,A,1
01_2_1_1_Asad_Vfearful,1,0.484751,0,A,1
01_2_1_1_Asad_Vhappy,1,0.438296,0,A,1
01_2_1_1_Asad_Vneutral,1,0.470323,0,A,1
01_2_1_1_Asad_Vsad,0,0.489559,0,A,1
01_2_1_1_Asad_Vsurprised,1,0.485262,0,A,1
01_2_1_1_Asurprised_Vangry,1,0.513024,1,A,1
01_2_1_1_Asurprised_Vcalm,0,0.47147,0,A,1
01_2_1_1_Asurprised_Vdisgust,0,0.515455,1,A,1
01_2_1_1_Asurprised_Vfearful,0,0.521036,1,A,1
01_2_1_1_Asurprised_Vhappy,1,0.427907,0,A,1
01_2_1_1_Asurprised_Vneutral,0,0.508164,1,A,1
01_2_1_1_Asurprised_Vsad,1,0.52641,1,A,1
01_2_1_1_Asurprised_Vsurprised,0,0.513128,1,A,1
01_2_1_2_Aangry_Vangry,0,0.468996,0,A,1
01_2_1_2_Aangry_Vcalm,1,0.483064,0,A,1
01_2_1_2_Aangry_Vdisgust,1,0.441896,0,A,1
01_2_1_2_Aangry_Vfearful,1,0.479966,0,A,1
01_2_1_2_Aangry_Vhappy,1,0.46044,0,A,1
01_2_1_2_Aangry_Vneutral,1,0.480663,0,A,1
01_2_1_2_Aangry_Vsad,1,0.481527,0,A,1
01_2_1_2_Aangry_Vsurprised,1,0.494601,0,A,1
01_2_1_2_Acalm_Vangry,1,0.523335,1,A,1
01_2_1_2_Acalm_Vcalm,0,0.501686,1,A,1
01_2_1_2_Acalm_Vdisgust,0,0.534926,1,A,1
01_2_1_2_Acalm_Vfearful,0,0.53805,1,A,1
01_2_1_2_Acalm_Vhappy,1,0.445442,0,A,1
01_2_1_2_Acalm_Vneutral,0,0.51514,1,A,1
01_2_1_2_Acalm_Vsad,1,0.530147,1,A,1
01_2_1_2_Acalm_Vsurprised,0,0.52047,1,A,1
01_2_1_2_Adisgust_Vangry,1,0.556983,1,A,1
01_2_1_2_Adisgust_Vcalm,0,0.539728,1,A,1
01_2_1_2_Adisgust_Vdisgust,0,0.551483,1,A,1
01_2_1_2_Adisgust_Vfearful,0,0.575208,1,A,1
01_2_1_2_Adisgust_Vhappy,1,0.459287,0,A,1
01_2_1_2_Adisgust_Vneutral,0,0.553158,1,A,1
01_2_1_2_Adisgust_Vsad,1,0.567838,1,A,1
01_2_1_2_Adisgust_Vsurprised,0,0.563213,1,A,1
01_2_1_2_Afearful_Vangry,1,0.532065,1,A,1
01_2_1_2_Afearful_Vcalm,0,0.514886,1,A,1
01_2_1_2_Afearful_Vdisgust,0,0.530487,1,A,1
01_2_1_2_Afearful_Vfearful,0,0.548573,1,A,1
01_2_1_2_Afearful_Vhappy,1,0.446245,0,A,1
01_2_1_2_Afearful_Vneutral,0,0.527629,1,A,1
01_2_1_2_Afearful_Vsad,1,0.541252,1,A,1
01_2_1_2_Afearful_Vsurprised,0,0.53662,1,A,1
01_2_1_2_Ahappy_Vangry,1,0.504525,1,A,1
01_2_1_2_Ahappy_Vcalm,1,0.490962,0,A,1
01_2_1_2_Ahappy_Vdisgust,1,0.502461,1,A,1
01_2_1_2_Ahappy_Vfearful,1,0.520805,1,A,1
01_2_1_2_Ahappy_Vhappy,0,0.429312,0,A,1
01_2_1_2_Ahappy_Vneutral,1,0.501773,1,A,1
01_2_1_2_Ahappy_Vsad,1,0.514623,1,A,1
01_2_1_2_Ahappy_Vsurprised,1,0.511196,1,A,1
01_2_1_2_Aneutral_Vangry,1,0.550024,1,A,1
01_2_1_2_Aneutral_Vcalm,0,0.53075,1,A,1
01_2_1_2_Aneutral_Vdisgust,0,0.551111,1,A,1
01_2_1_2_Aneutral_Vfearful,0,0.5672,1,A,1
01_2_1_2_Aneutral_Vhappy,1,0.45753,0,A,1
01_2_1_2_Aneutral_Vneutral,0,0.54445,1,A,1
01_2_1_2_Aneutral_Vsad,1,0.55953,1,A,1
01_2_1_2_Aneutral_Vsurprised,0,0.552834,1,A,1
01_2_1_2_Asad_Vangry,1,0.516353,1,A,1
01_2_1_2_Asad_Vcalm,1,0.496125,0,A,1
01_2_1_2_Asad_Vdisgust,1,0.525474,1,A,1
01_2_1_2_Asad_Vfearful,1,0.531357,1,A,1
01_2_1_2_Asad_Vhappy,1,0.438902,0,A,1
01_2_1_2_Asad_Vneutral,1,0.509132,1,A,1
01_2_1_2_Asad_Vsad,0,0.523728,1,A,1
01_2_1_2_Asad_Vsurprised,1,0.515243,1,A,1
01_2_1_2_Asurprised_Vangry,1,0.450858,0,A,1
01_2_1_2_Asurprised_Vcalm,0,0.456062,0,A,1
01_2_1_2_Asurprised_Vdisgust,0,0.438924,0,A,1
01_2_1_2_Asurprised_Vfearful,0,0.46158,0,A,1
01_2_1_2_Asurprised_Vhappy,1,0.434923,0,A,1
01_2_1_2_Asurprised_Vneutral,0,0.456933,0,A,1
01_2_1_2_Asurprised_Vsad,1,0.460982,0,A,1
01_2_1_2_Asurprised_Vsurprised,0,0.467698,0,A,1
01_2_2_1_Aangry_Vangry,0,0.503578,1,A,1
01_2_2_1_Aangry_Vcalm,1,0.485524,0,A,1
01_2_2_1_Aangry_Vdisgust,1,0.479563,0,A,1
01_2_2_1_Aangry_Vfearful,1,0.524773,1,A,1
01_2_2_1_Aangry_Vhappy,1,0.425243,0,A,1
01_2_2_1_Aangry_Vsad,1,0.512177,1,A,1
01_2_2_1_Aangry_Vsurprised,1,0.524951,1,A,1
01_2_2_1_Acalm_Vangry,1,0.517257,1,A,1
01_2_2_1_Acalm_Vcalm,0,0.459516,0,A,1
01_2_2_1_Acalm_Vdisgust,0,0.495004,0,A,1
01_2_2_1_Acalm_Vfearful,0,0.505328,1,A,1
01_2_2_1_Acalm_Vhappy,1,0.430071,0,A,1
01_2_2_1_Acalm_Vsad,1,0.502572,1,A,1
01_2_2_1_Acalm_Vsurprised,0,0.499292,0,A,1
01_2_2_1_Adisgust_Vangry,1,0.528964,1,A,1
01_2_2_1_Adisgust_Vcalm,0,0.486632,0,A,1
01_2_2_1_Adisgust_Vdisgust,0,0.497904,0,A,1
01_2_2_1_Adisgust_Vfearful,0,0.538472,1,A,1
01_2_2_1_Adisgust_Vhappy,1,0.419135,0,A,1
01_2_2_1_Adisgust_Vsad,1,0.527936,1,A,1
01_2_2_1_Adisgust_Vsurprised,0,0.535564,1,A,1
01_2_2_1_Afearful_Vangry,1,0.547795,1,A,1
01_2_2_1_Afearful_Vcalm,0,0.503356,1,A,1
01_2_2_1_Afearful_Vdisgust,0,0.514593,1,A,1
01_2_2_1_Afearful_Vfearful,0,0.558047,1,A,1
01_2_2_1_Afearful_Vhappy,1,0.428096,0,A,1
01_2_2_1_Afearful_Vsad,1,0.547123,1,A,1
01_2_2_1_Afearful_Vsurprised,0,0.554892,1,A,1
01_2_2_1_Ahappy_Vangry,1,0.550326,1,A,1
01_2_2_1_Ahappy_Vcalm,1,0.508548,1,A,1
01_2_2_1_Ahappy_Vdisgust,1,0.518916,1,A,1
01_2_2_1_Ahappy_Vfearful,1,0.562142,1,A,1
01_2_2_1_Ahappy_Vhappy,0,0.431659,0,A,1
01_2_2_1_Ahappy_Vsad,1,0.551329,1,A,1
01_2_2_1_Ahappy_Vsurprised,1,0.559112,1,A,1
01_2_2_1_Asad_Vangry,1,0.541804,1,A,1
01_2_2_1_Asad_Vcalm,1,0.487152,0,A,1
01_2_2_1_Asad_Vdisgust,1,0.517467,1,A,1
01_2_2_1_Asad_Vfearful,1,0.539651,1,A,1
01_2_2_1_Asad_Vhappy,1,0.429438,0,A,1
01_2_2_1_Asad_Vsad,0,0.534452,1,A,1
01_2_2_1_Asad_Vsurprised,1,0.533875,1,A,1
01_2_2_1_Asurprised_Vangry,1,0.444394,0,A,1
01_2_2_1_Asurprised_Vcalm,0,0.483532,0,A,1
01_2_2_1_Asurprised_Vdisgust,0,0.453832,0,A,1
01_2_2_1_Asurprised_Vfearful,0,0.472286,0,A,1
01_2_2_1_Asurprised_Vhappy,1,0.496848,0,A,1
01_2_2_1_Asurprised_Vsad,1,0.463717,0,A,1
01_2_2_1_Asurprised_Vsurprised,0,0.478679,0,A,1
01_2_2_2_Aangry_Vangry,0,0.522604,1,A,1
01_2_2_2_Aangry_Vcalm,1,0.493602,0,A,1
01_2_2_2_Aangry_Vdisgust,1,0.53653,1,A,1
01_2_2_2_Aangry_Vfearful,1,0.543008,1,A,1
01_2_2_2_Aangry_Vhappy,1,0.443107,0,A,1
01_2_2_2_Aangry_Vsad,1,0.55057,1,A,1
01_2_2_2_Aangry_Vsurprised,1,0.529945,1,A,1
01_2_2_2_Acalm_Vangry,1,0.543218,1,A,1
01_2_2_2_Acalm_Vcalm,0,0.485016,0,A,1
01_2_2_2_Acalm_Vdisgust,0,0.560201,1,A,1
01_2_2_2_Acalm_Vfearful,0,0.539364,1,A,1
01_2_2_2_Acalm_Vhappy,1,0.444014,0,A,1
01_2_2_2_Acalm_Vsad,1,0.545099,1,A,1
01_2_2_2_Acalm_Vsurprised,0,0.518652,1,A,1
01_2_2_2_Adisgust_Vangry,1,0.52557,1,A,1
01_2_2_2_Adisgust_Vcalm,0,0.485185,0,A,1
01_2_2_2_Adisgust_Vdisgust,0,0.539496,1,A,1
01_2_2_2_Adisgust_Vfearful,0,0.538604,1,A,1
01_2_2_2_Adisgust_Vhappy,1,0.435066,0,A,1
01_2_2_2_Adisgust_Vsad,1,0.545347,1,A,1
01_2_2_2_Adisgust_Vsurprised,0,0.522252,1,A,1
01_2_2_2_Afearful_Vangry,1,0.573659,1,A,1
01_2_2_2_Afearful_Vcalm,0,0.525084,1,A,1
01_2_2_2_Afearful_Vdisgust,0,0.584909,1,A,1
01_2_2_2_Afearful_Vfearful,0,0.585503,1,A,1
01_2_2_2_Afearful_Vhappy,1,0.465873,0,A,1
01_2_2_2_Afearful_Vsad,1,0.591632,1,A,1
01_2_2_2_Afearful_Vsurprised,0,0.56607,1,A,1
