pair_id,label,pred_prob,pred_label,config,fold_actor
01_1_1_1_Asurprised_Vsurprised,0,0.43083,0,A,1
01_1_1_2_Aangry_Vangry,0,0.499843,0,A,1
01_1_1_2_Aangry_Vcalm,1,0.502686,1,A,1
01_1_1_2_Aangry_Vdisgust,1,0.456462,0,A,1
01_1_1_2_Aangry_Vfearful,1,0.483553,0,A,1
01_1_1_2_Aangry_Vhappy,1,0.462512,0,A,1
01_1_1_2_Aangry_Vneutral,1,0.505652,1,A,1
01_1_1_2_Aangry_Vsad,1,0.505569,1,A,1
01_1_1_2_Aangry_Vsurprised,1,0.502527,1,A,1
01_1_1_2_Acalm_Vangry,1,0.459542,0,A,1
01_1_1_2_Acalm_Vcalm,0,0.43523,0,A,1
01_1_1_2_Acalm_Vdisgust,0,0.466818,0,A,1
01_1_1_2_Acalm_Vfearful,0,0.457439,0,A,1
01_1_1_2_Acalm_Vhappy,1,0.404306,0,A,1
01_1_1_2_Acalm_Vneutral,0,0.439638,0,A,1
01_1_1_2_Acalm_Vsad,1,0.466653,0,A,1
01_1_1_2_Acalm_Vsurprised,0,0.450489,0,A,1
01_1_1_2_Adisgust_Vangry,1,0.443946,0,A,1
01_1_1_2_Adisgust_Vcalm,0,0.425303,0,A,1
01_1_1_2_Adisgust_Vdisgust,0,0.426798,0,A,1
01_1_1_2_Adisgust_Vfearful,0,0.432526,0,A,1
01_1_1_2_Adisgust_Vhappy,1,0.379909,0,A,1
01_1_1_2_Adisgust_Vneutral,0,0.430152,0,A,1
01_1_1_2_Adisgust_Vsad,1,0.449602,0,A,1
01_1_1_2_Adisgust_Vsurprised,0,0.437776,0,A,1
01_1_1_2_Afearful_Vangry,1,0.496679,0,A,1
01_1_1_2_Afearful_Vcalm,0,0.468527,0,A,1
01_1_1_2_Afearful_Vdisgust,0,0.499468,0,A,1
01_1_1_2_Afearful_Vfearful,0,0.493063,0,A,1
01_1_1_2_Afearful_Vhappy,1,0.422792,0,A,1
01_1_1_2_Afearful_Vneutral,0,0.473896,0,A,1
01_1_1_2_Afearful_Vsad,1,0.505349,1,A,1
01_1_1_2_Afearful_Vsurprised,0,0.486415,0,A,1
01_1_1_2_Ahappy_Vangry,1,0.465525,0,A,1
01_1_1_2_Ahappy_Vcalm,1,0.446899,0,A,1
01_1_1_2_Ahappy_Vdisgust,1,0.448431,0,A,1
01_1_1_2_Ahappy_Vfearful,1,0.455618,0,A,1
01_1_1_2_Ahappy_Vhappy,0,0.397089,0,A,1
01_1_1_2_Ahappy_Vneutral,1,0.451875,0,A,1
01_1_1_2_Ahappy_Vsad,1,0.473291,0,A,1
01_1_1_2_Ahappy_Vsurprised,1,0.459422,0,A,1
01_1_1_2_Aneutral_Vangry,1,0.478203,0,A,1
01_1_1_2_Aneutral_Vcalm,0,0.455247,0,A,1
01_1_1_2_Aneutral_Vdisgust,0,0.472224,0,A,1
01_1_1_2_Aneutral_Vfearful,0,0.472298,0,A,1
01_1_1_2_Aneutral_Vhappy,1,0.408594,0,A,1
01_1_1_2_Aneutral_Vneutral,0,0.460311,0,A,1
01_1_1_2_Aneutral_Vsad,1,0.486867,0,A,1
01_1_1_2_Aneutral_Vsurprised,0,0.470147,0,A,1
01_1_1_2_Asad_Vangry,1,0.487893,0,A,1
01_1_1_2_Asad_Vcalm,1,0.460249,0,A,1
01_1_1_2_Asad_Vdisgust,1,0.477671,0,A,1
01_1_1_2_Asad_Vfearful,1,0.477578,0,A,1
01_1_1_2_Asad_Vhappy,1,0.406013,0,A,1
01_1_1_2_Asad_Vneutral,1,0.466146,0,A,1
01_1_1_2_Asad_Vsad,0,0.494189,0,A,1
01_1_1_2_Asad_Vsurprised,1,0.478186,0,A,1
01_1_1_2_Asurprised_Vangry,1,0.432443,0,A,1
01_1_1_2_Asurprised_Vcalm,0,0.42117,0,A,1
01_1_1_2_Asurprised_Vdisgust,0,0.440956,0,A,1
01_1_1_2_Asurprised_Vfearful,0,0.434647,0,A,1
01_1_1_2_Asurprised_Vhappy,1,0.41094,0,A,1
01_1_1_2_Asurprised_Vneutral,0,0.423523,0,A,1
01_1_1_2_Asurprised_Vsad,1,0.440508,0,A,1
01_1_1_2_Asurprised_Vsurprised,0,0.428212,0,A,1
01_1_2_1_Aangry_Vangry,0,0.525487,1,A,1
01_1_2_1_Aangry_Vcalm,1,0.555954,1,A,1
01_1_2_1_Aangry_Vdisgust,1,0.499968,0,A,1
01_1_2_1_Aangry_Vfearful,1,0.539963,1,A,1
01_1_2_1_Aangry_Vhappy,1,0.478526,0,A,1
01_1_2_1_Aangry_Vsad,1,0.538787,1,A,1
01_1_2_1_Aangry_Vsurprised,1,0.531624,1,A,1
01_1_2_1_Acalm_Vangry,1,0.448149,0,A,1
01_1_2_1_Acalm_Vcalm,0,0.416301,0,A,1
01_1_2_1_Acalm_Vdisgust,0,0.466278,0,A,1
01_1_2_1_Acalm_Vfearful,0,0.439336,0,A,1
01_1_2_1_Acalm_Vhappy,1,0.400415,0,A,1
01_1_2_1_Acalm_Vsad,1,0.446649,0,A,1
01_1_2_1_Acalm_Vsurprised,0,0.417958,0,A,1
01_1_2_1_Adisgust_Vangry,1,0.410715,0,A,1
01_1_2_1_Adisgust_Vcalm,0,0.425016,0,A,1
01_1_2_1_Adisgust_Vdisgust,0,0.408458,0,A,1
01_1_2_1_Adisgust_Vfearful,0,0.418293,0,A,1
01_1_2_1_Adisgust_Vhappy,1,0.40072,0,A,1
01_1_2_1_Adisgust_Vsad,1,0.417887,0,A,1
01_1_2_1_Adisgust_Vsurprised,0,0.411966,0,A,1
01_1_2_1_Afearful_Vangry,1,0.581341,1,A,1
01_1_2_1_Afearful_Vcalm,0,0.56084,1,A,1
01_1_2_1_Afearful_Vdisgust,0,0.553944,1,A,1
01_1_2_1_Afearful_Vfearful,0,0.573216,1,A,1
01_1_2_1_Afearful_Vhappy,1,0.469036,0,A,1
01_1_2_1_Afearful_Vsad,1,0.582558,1,A,1
01_1_2_1_Afearful_Vsurprised,0,0.553106,1,A,1
01_1_2_1_Ahappy_Vangry,1,0.451206,0,A,1
01_1_2_1_Ahappy_Vcalm,1,0.451015,0,A,1
01_1_2_1_Ahappy_Vdisgust,1,0.457881,0,A,1
01_1_2_1_Ahappy_Vfearful,1,0.456548,0,A,1
01_1_2_1_Ahappy_Vhappy,0,0.40813,0,A,1
01_1_2_1_Ahappy_Vsad,1,0.458834,0,A,1
01_1_2_1_Ahappy_Vsurprised,1,0.438232,0,A,1
01_1_2_1_Asad_Vangry,1,0.451881,0,A,1
01_1_2_1_Asad_Vcalm,1,0.419056,0,A,1
01_1_2_1_Asad_Vdisgust,1,0.476859,0,A,1
01_1_2_1_Asad_Vfearful,1,0.444211,0,A,1
01_1_2_1_Asad_Vhappy,1,0.406231,0,A,1
01_1_2_1_Asad_Vsad,0,0.451175,0,A,1
01_1_2_1_Asad_Vsurprised,1,0.42046,0,A,1
01_1_2_1_Asurprised_Vangry,1,0.467225,0,A,1
01_1_2_1_Asurprised_Vcalm,0,0.477306,0,A,1
01_1_2_1_Asurprised_Vdisgust,0,0.4656,0,A,1
01_1_2_1_Asurprised_Vfearful,0,0.475971,0,A,1
01_1_2_1_Asurprised_Vhappy,1,0.425083,0,A,1
01_1_2_1_Asurprised_Vsad,1,0.47693,0,A,1
01_1_2_1_Asurprised_Vsurprised,0,0.460564,0,A,1
01_1_2_2_Aangry_Vangry,0,0.515979,1,A,1
01_1_2_2_Aangry_Vcalm,1,0.51529,1,A,1
01_1_2_2_Aangry_Vdisgust,1,0.50365,1,A,1
01_1_2_2_Aangry_Vfearful,1,0.51498,1,A,1
01_1_2_2_Aangry_Vhappy,1,0.442671,0,A,1
01_1_2_2_Aangry_Vsad,1,0.508769,1,A,1
01_1_2_2_Aangry_Vsurprised,1,0.534395,1,A,1
01_1_2_2_Acalm_Vangry,1,0.471627,0,A,1
01_1_2_2_Acalm_Vcalm,0,0.43529,0,A,1
01_1_2_2_Acalm_Vdisgust,0,0.516325,1,A,1
01_1_2_2_Acalm_Vfearful,0,0.465119,0,A,1
01_1_2_2_Acalm_Vhappy,1,0.406289,0,A,1
01_1_2_2_Acalm_Vsad,1,0.479546,0,A,1
01_1_2_2_Acalm_Vsurprised,0,0.456768,0,A,1
01_1_2_2_Adisgust_Vangry,1,0.502594,1,A,1
01_1_2_2_Adisgust_Vcalm,0,0.469091,0,A,1
01_1_2_2_Adisgust_Vdisgust,0,0.528232,1,A,1
01_1_2_2_Adisgust_Vfearful,0,0.495471,0,A,1
01_1_2_2_Adisgust_Vhappy,1,0.395734,0,A,1
01_1_2_2_Adisgust_Vsad,1,0.503282,1,A,1
01_1_2_2_Adisgust_Vsurprised,0,0.498449,0,A,1
01_1_2_2_Afearful_Vangry,1,0.48055,0,A,1
01_1_2_2_Afearful_Vcalm,0,0.450703,0,A,1
01_1_2_2_Afearful_Vdisgust,0,0.49446,0,A,1
01_1_2_2_Afearful_Vfearful,0,0.471241,0,A,1
01_1_2_2_Afearful_Vhappy,1,0.401957,0,A,1
01_1_2_2_Afearful_Vsad,1,0.47513,0,A,1
01_1_2_2_Afearful_Vsurprised,0,0.476283,0,A,1
01_1_2_2_Ahappy_Vangry,1,0.46394,0,A,1
01_1_2_2_Ahappy_Vcalm,1,0.444403,0,A,1
01_1_2_2_Ahappy_Vdisgust,1,0.487719,0,A,1
01_1_2_2_Ahappy_Vfearful,1,0.461384,0,A,1
01_1_2_2_Ahappy_Vhappy,0,0.391005,0,A,1
01_1_2_2_Ahappy_Vsad,1,0.467882,0,A,1
01_1_2_2_Ahappy_Vsurprised,1,0.464916,0,A,1
01_1_2_2_Asad_Vangry,1,0.457455,0,A,1
01_1_2_2_Asad_Vcalm,1,0.430981,0,A,1
01_1_2_2_Asad_Vdisgust,1,0.491488,0,A,1
01_1_2_2_Asad_Vfearful,1,0.453676,0,A,1
01_1_2_2_Asad_Vhappy,1,0.385511,0,A,1
01_1_2_2_Asad_Vsad,0,0.463929,0,A,1
01_1_2_2_Asad_Vsurprised,1,0.452056,0,A,1
01_1_2_2_Asurprised_Vangry,1,0.452921,0,A,1
01_1_2_2_Asurprised_Vcalm,0,0.460135,0,A,1
01_1_2_2_Asurprised_Vdisgust,0,0.453143,0,A,1
01_1_2_2_Asurprised_Vfearful,0,0.455496,0,A,1
01_1_2_2_Asurprised_Vhappy,1,0.436738,0,A,1
01_1_2_2_Asurprised_Vsad,1,0.453122,0,A,1
01_1_2_2_Asurprised_Vsurprised,0,0.467086,0,A,1
01_2_1_1_Aangry_Vangry,0,0.482355,0,A,1
01_2_1_1_Aangry_Vcalm,1,0.463885,0,A,1
01_2_1_1_Aangry_Vdisgust,1,0.458271,0,A,1
01_2_1_1_Aangry_Vfearful,1,0.494887,0,A,1
01_2_1_1_Aangry_Vhappy,1,0.420304,0,A,1
01_2_1_1_Aangry_Vneutral,1,0.493428,0,A,1
01_2_1_1_Aangry_Vsad,1,0.503836,1,A,1
01_2_1_1_Aangry_Vsurprised,1,0.480867,0,A,1
01_2_1_1_Acalm_Vangry,1,0.513635,1,A,1
01_2_1_1_Acalm_Vcalm,0,0.473864,0,A,1
01_2_1_1_Acalm_Vdisgust,0,0.517966,1,A,1
01_2_1_1_Acalm_Vfearful,0,0.521332,1,A,1
01_2_1_1_Acalm_Vhappy,1,0.429514,0,A,1
01_2_1_1_Acalm_Vneutral,0,0.507262,1,A,1
01_2_1_1_Acalm_Vsad,1,0.527246,1,A,1
01_2_1_1_Acalm_Vsurprised,0,0.514034,1,A,1
01_2_1_1_Adisgust_Vangry,1,0.533508,1,A,1
01_2_1_1_Adisgust_Vcalm,0,0.490664,0,A,1
01_2_1_1_Adisgust_Vdisgust,0,0.548394,1,A,1
01_2_1_1_Adisgust_Vfearful,0,0.538407,1,A,1
01_2_1_1_Adisgust_Vhappy,1,0.45448,0,A,1
01_2_1_1_Adisgust_Vneutral,0,0.521207,1,A,1
01_2_1_1_Adisgust_Vsad,1,0.541849,1,A,1
01_2_1_1_Adisgust_Vsurprised,0,0.534413,1,A,1
01_2_1_1_Afearful_Vangry,1,0.557461,1,A,1
01_2_1_1_Afearful_Vcalm,0,0.511369,1,A,1
01_2_1_1_Afearful_Vdisgust,0,0.559257,1,A,1
01_2_1_1_Afearful_Vfearful,0,0.565648,1,A,1
01_2_1_1_Afearful_Vhappy,1,0.458505,0,A,1
01_2_1_1_Afearful_Vneutral,0,0.549261,1,A,1
01_2_1_1_Afearful_Vsad,1,0.570083,1,A,1
01_2_1_1_Afearful_Vsurprised,0,0.557402,1,A,1
01_2_1_1_Ahappy_Vangry,1,0.492641,0,A,1
01_2_1_1_Ahappy_Vcalm,1,0.458845,0,A,1
01_2_1_1_Ahappy_Vdisgust,1,0.492799,0,A,1
01_2_1_1_Ahappy_Vfearful,1,0.501116,1,A,1
01_2_1_1_Ahappy_Vhappy,0,0.41699,0,A,1
01_2_1_1_Ahappy_Vneutral,1,0.490169,0,A,1
01_2_1_1_Ahappy_Vsad,1,0.508349,1,A,1
01_2_1_1_Ahappy_Vsurprised,1,0.492909,0,A,1
01_2_1_1_Aneutral_Vangry,1,0.471311,0,A,1
01_2_1_1_Aneutral_Vcalm,0,0.443677,0,A,1
01_2_1_1_Aneutral_Vdisgust,0,0.485331,0,A,1
01_2_1_1_Aneutral_Vfearful,0,0.476388,0,A,1
01_2_1_1_Aneutral_Vhappy,1,0.419802,0,A,1
01_2_1_1_Aneutral_Vneutral,0,0.465992,0,A,1
01_2_1_1_Aneutral_Vsad,1,0.483854,0,A,1
01_2_1_1_Aneutral_Vsurprised,0,0.472848,0,A,1
01_2_1_1_Asad_Vangry,1,0.431148,0,A,1
01_2_1_1_Asad_Vcalm,1,0.408292,0,A,1
01_2_1_1_Asad_Vdisgust,1,0.454273,0,A,1
01_2_1_1_Asad_Vfearful,1,0.432836,0,A,1
01_2_1_1_Asad_Vhappy,1,0.402253,0,A,1
01_2_1_1_Asad_Vneutral,1,0.42242,0,A,1
01_2_1_1_Asad_Vsad,0,0.437285,0,A,1
01_2_1_1_Asad_Vsurprised,1,0.432978,0,A,1
01_2_1_1_Asurprised_Vangry,1,0.465295,0,A,1
01_2_1_1_Asurprised_Vcalm,0,0.435866,0,A,1
01_2_1_1_Asurprised_Vdisgust,0,0.473604,0,A,1
01_2_1_1_Asurprised_Vfearful,0,0.471463,0,A,1
01_2_1_1_Asurprised_Vhappy,1,0.406945,0,A,1
01_2_1_1_Asurprised_Vneutral,0,0.460948,0,A,1
01_2_1_1_Asurprised_Vsad,1,0.47808,0,A,1
01_2_1_1_Asurprised_Vsurprised,0,0.466176,0,A,1
01_2_1_2_Aangry_Vangry,0,0.492157,0,A,1
01_2_1_2_Aangry_Vcalm,1,0.499902,0,A,1
01_2_1_2_Aangry_Vdisgust,1,0.468095,0,A,1
01_2_1_2_Aangry_Vfearful,1,0.504697,1,A,1
01_2_1_2_Aangry_Vhappy,1,0.462915,0,A,1
01_2_1_2_Aangry_Vneutral,1,0.500428,1,A,1
01_2_1_2_Aangry_Vsad,1,0.504653,1,A,1
01_2_1_2_Aangry_Vsurprised,1,0.512321,1,A,1
01_2_1_2_Acalm_Vangry,1,0.481464,0,A,1
01_2_1_2_Acalm_Vcalm,0,0.461121,0,A,1
01_2_1_2_Acalm_Vdisgust,0,0.499515,0,A,1
01_2_1_2_Acalm_Vfearful,0,0.493551,0,A,1
01_2_1_2_Acalm_Vhappy,1,0.42437,0,A,1
01_2_1_2_Acalm_Vneutral,0,0.472684,0,A,1
01_2_1_2_Acalm_Vsad,1,0.486176,0,A,1
01_2_1_2_Acalm_Vsurprised,0,0.475205,0,A,1
01_2_1_2_Adisgust_Vangry,1,0.526116,1,A,1
01_2_1_2_Adisgust_Vcalm,0,0.506259,1,A,1
01_2_1_2_Adisgust_Vdisgust,0,0.531332,1,A,1
01_2_1_2_Adisgust_Vfearful,0,0.542553,1,A,1
01_2_1_2_Adisgust_Vhappy,1,0.447124,0,A,1
01_2_1_2_Adisgust_Vneutral,0,0.519443,1,A,1
01_2_1_2_Adisgust_Vsad,1,0.534482,1,A,1
01_2_1_2_Adisgust_Vsurprised,0,0.525939,1,A,1
01_2_1_2_Afearful_Vangry,1,0.518548,1,A,1
01_2_1_2_Afearful_Vcalm,0,0.498021,0,A,1
01_2_1_2_Afearful_Vdisgust,0,0.529197,1,A,1
01_2_1_2_Afearful_Vfearful,0,0.531531,1,A,1
01_2_1_2_Afearful_Vhappy,1,0.453577,0,A,1
01_2_1_2_Afearful_Vneutral,0,0.510486,1,A,1
01_2_1_2_Afearful_Vsad,1,0.523524,1,A,1
01_2_1_2_Afearful_Vsurprised,0,0.514641,1,A,1
01_2_1_2_Ahappy_Vangry,1,0.467949,0,A,1
01_2_1_2_Ahappy_Vcalm,1,0.457325,0,A,1
01_2_1_2_Ahappy_Vdisgust,1,0.469052,0,A,1
01_2_1_2_Ahappy_Vfearful,1,0.481775,0,A,1
01_2_1_2_Ahappy_Vhappy,0,0.414061,0,A,1
01_2_1_2_Ahappy_Vneutral,1,0.465556,0,A,1
01_2_1_2_Ahappy_Vsad,1,0.476738,0,A,1
01_2_1_2_Ahappy_Vsurprised,1,0.472436,0,A,1
01_2_1_2_Aneutral_Vangry,1,0.540267,1,A,1
01_2_1_2_Aneutral_Vcalm,0,0.517468,1,A,1
01_2_1_2_Aneutral_Vdisgust,0,0.553462,1,A,1
01_2_1_2_Aneutral_Vfearful,0,0.555892,1,A,1
01_2_1_2_Aneutral_Vhappy,1,0.462409,0,A,1
01_2_1_2_Aneutral_Vneutral,0,0.53138,1,A,1
01_2_1_2_Aneutral_Vsad,1,0.547405,1,A,1
01_2_1_2_Aneutral_Vsurprised,0,0.535927,1,A,1
01_2_1_2_Asad_Vangry,1,0.460455,0,A,1
01_2_1_2_Asad_Vcalm,1,0.443237,0,A,1
01_2_1_2_Asad_Vdisgust,1,0.474157,0,A,1
01_2_1_2_Asad_Vfearful,1,0.472297,0,A,1
01_2_1_2_Asad_Vhappy,1,0.40793,0,A,1
01_2_1_2_Asad_Vneutral,1,0.45349,0,A,1
01_2_1_2_Asad_Vsad,0,0.465711,0,A,1
01_2_1_2_Asad_Vsurprised,1,0.456917,0,A,1
01_2_1_2_Asurprised_Vangry,1,0.451654,0,A,1
01_2_1_2_Asurprised_Vcalm,0,0.452168,0,A,1
01_2_1_2_Asurprised_Vdisgust,0,0.445427,0,A,1
01_2_1_2_Asurprised_Vfearful,0,0.461745,0,A,1
01_2_1_2_Asurprised_Vhappy,1,0.427043,0,A,1
01_2_1_2_Asurprised_Vneutral,0,0.454556,0,A,1
01_2_1_2_Asurprised_Vsad,1,0.460318,0,A,1
01_2_1_2_Asurprised_Vsurprised,0,0.461989,0,A,1
01_2_2_1_Aangry_Vangry,0,0.533863,1,A,1
01_2_2_1_Aangry_Vcalm,1,0.531443,1,A,1
01_2_2_1_Aangry_Vdisgust,1,0.514046,1,A,1
01_2_2_1_Aangry_Vfearful,1,0.565038,1,A,1
01_2_2_1_Aangry_Vhappy,1,0.457623,0,A,1
01_2_2_1_Aangry_Vsad,1,0.551479,1,A,1
01_2_2_1_Aangry_Vsurprised,1,0.565771,1,A,1
01_2_2_1_Acalm_Vangry,1,0.477197,0,A,1
01_2_2_1_Acalm_Vcalm,0,0.428139,0,A,1
01_2_2_1_Acalm_Vdisgust,0,0.463383,0,A,1
01_2_2_1_Acalm_Vfearful,0,0.462288,0,A,1
01_2_2_1_Acalm_Vhappy,1,0.41573,0,A,1
01_2_2_1_Acalm_Vsad,1,0.461873,0,A,1
01_2_2_1_Acalm_Vsurprised,0,0.456302,0,A,1
01_2_2_1_Adisgust_Vangry,1,0.451615,0,A,1
01_2_2_1_Adisgust_Vcalm,0,0.428537,0,A,1
01_2_2_1_Adisgust_Vdisgust,0,0.429369,0,A,1
01_2_2_1_Adisgust_Vfearful,0,0.464206,0,A,1
01_2_2_1_Adisgust_Vhappy,1,0.381716,0,A,1
01_2_2_1_Adisgust_Vsad,1,0.45425,0,A,1
01_2_2_1_Adisgust_Vsurprised,0,0.462776,0,A,1
01_2_2_1_Afearful_Vangry,1,0.48067,0,A,1
01_2_2_1_Afearful_Vcalm,0,0.456296,0,A,1
01_2_2_1_Afearful_Vdisgust,0,0.452855,0,A,1
01_2_2_1_Afearful_Vfearful,0,0.497592,0,A,1
01_2_2_1_Afearful_Vhappy,1,0.396008,0,A,1
01_2_2_1_Afearful_Vsad,1,0.485303,0,A,1
01_2_2_1_Afearful_Vsurprised,0,0.496366,0,A,1
01_2_2_1_Ahappy_Vangry,1,0.535281,1,A,1
01_2_2_1_Ahappy_Vcalm,1,0.510136,1,A,1
01_2_2_1_Ahappy_Vdisgust,1,0.512667,1,A,1
01_2_2_1_Ahappy_Vfearful,1,0.554265,1,A,1
01_2_2_1_Ahappy_Vhappy,0,0.435691,0,A,1
01_2_2_1_Ahappy_Vsad,1,0.543581,1,A,1
01_2_2_1_Ahappy_Vsurprised,1,0.551731,1,A,1
01_2_2_1_Asad_Vangry,1,0.499449,0,A,1
01_2_2_1_Asad_Vcalm,1,0.455267,0,A,1
01_2_2_1_Asad_Vdisgust,1,0.488697,0,A,1
01_2_2_1_Asad_Vfearful,1,0.495215,0,A,1
01_2_2_1_Asad_Vhappy,1,0.414897,0,A,1
01_2_2_1_Asad_Vsad,0,0.493688,0,A,1
01_2_2_1_Asad_Vsurprised,1,0.48871,0,A,1
01_2_2_1_Asurprised_Vangry,1,0.453783,0,A,1
01_2_2_1_Asurprised_Vcalm,0,0.471419,0,A,1
01_2_2_1_Asurprised_Vdisgust,0,0.461989,0,A,1
01_2_2_1_Asurprised_Vfearful,0,0.472499,0,A,1
01_2_2_1_Asurprised_Vhappy,1,0.460303,0,A,1
01_2_2_1_Asurprised_Vsad,1,0.468128,0,A,1
01_2_2_1_Asurprised_Vsurprised,0,0.474312,0,A,1
01_2_2_2_Aangry_Vangry,0,0.553396,1,A,1
01_2_2_2_Aangry_Vcalm,1,0.551225,1,A,1
01_2_2_2_Aangry_Vdisgust,1,0.5688,1,A,1
01_2_2_2_Aangry_Vfearful,1,0.592633,1,A,1
01_2_2_2_Aangry_Vhappy,1,0.494892,0,A,1
01_2_2_2_Aangry_Vsad,1,0.602983,1,A,1
01_2_2_2_Aangry_Vsurprised,1,0.585085,1,A,1
01_2_2_2_Acalm_Vangry,1,0.517504,1,A,1
01_2_2_2_Acalm_Vcalm,0,0.460018,0,A,1
01_2_2_2_Acalm_Vdisgust,0,0.535027,1,A,1
01_2_2_2_Acalm_Vfearful,0,0.50359,1,A,1
01_2_2_2_Acalm_Vhappy,1,0.435749,0,A,1
01_2_2_2_Acalm_Vsad,1,0.507716,1,A,1
01_2_2_2_Acalm_Vsurprised,0,0.483023,0,A,1
01_2_2_2_Adisgust_Vangry,1,0.453156,0,A,1
01_2_2_2_Adisgust_Vcalm,0,0.43286,0,A,1
01_2_2_2_Adisgust_Vdisgust,0,0.465585,0,A,1
01_2_2_2_Adisgust_Vfearful,0,0.469982,0,A,1
01_2_2_2_Adisgust_Vhappy,1,0.397327,0,A,1
01_2_2_2_Adisgust_Vsad,1,0.476302,0,A,1
01_2_2_2_Adisgust_Vsurprised,0,0.459054,0,A,1
01_2_2_2_Afearful_Vangry,1,0.59434,1,A,1
01_2_2_2_Afearful_Vcalm,0,0.559835,1,A,1
01_2_2_2_Afearful_Vdisgust,0,0.594978,1,A,1
01_2_2_2_Afearful_Vfearful,0,0.618328,1,A,1
01_2_2_2_Afearful_Vhappy,1,0.497131,0,A,1
01_2_2_2_Afearful_Vsad,1,0.622932,1,A,1
01_2_2_2_Afearful_Vsurprised,0,0.600371,1,A,1
